# NSE table generated by pynucastro 2.3.0.post5+gc9efebf7
# original NSENetwork had 13 nuclei
#
#   log10(rho)       log10(T)           Ye             Abar            <B/A>          dYe/dt         dAbar/dt        d<B/A>/dt         e_nu            X(n)            X(p)           X(He4)          X(Fe52)         X(Fe54)         X(Ni56)     
   8.0000000000   10.4000000000    0.5000000000    1.0000000214    0.0000002024        1.213841 -2.2670388e-165  9.8460083e-150   2.1894106e+20    0.4999999857    0.4999999857 2.861178964e-08           1e-16           1e-16 6.391509699e-155 
   8.0000000000   10.4000000000    0.4650000000    1.0000000212    0.0000002004       2.8346072 -7.1145551e-165   8.415892e-150   2.2127881e+20    0.5349999858    0.4649999858 2.833167456e-08           1e-16           1e-16 5.508122488e-155 
   8.0000000000   10.4000000000    0.4300000000    1.0000000206    0.0000001945       4.4726034 -1.9372999e-165  5.4818693e-150   2.2397331e+20    0.5699999863    0.4299999863 2.750039461e-08           1e-16           1e-16 3.588734714e-155 
   9.0000000000    9.6000000000    0.5000000000   55.5136288834    8.6413421175    -0.060154436              -0    0.0031211006   1.5552556e+17 1.081519087e-14 0.0001389346172 5.722712936e-06   0.01322003813  0.007498457695    0.9791368469 
   9.0000000000    9.6000000000    0.4650000000   55.9133553598    8.7874247178  -3.9839589e-06  -4.3445094e-19   3.6046977e-07   1.0369536e+13 9.223625499e-11 9.830431218e-09  2.12153716e-06 3.550122972e-06    0.9999935846 7.338313705e-07 
   9.0000000000    9.6000000000    0.4300000000   11.0638296395    8.1412201568   1.0225013e-08  -9.8142003e-34  -5.2463937e-15   1.1664591e+10   0.07384615415 1.005278937e-16 3.918883177e-09           1e-16    0.9261538419 3.163731209e-45 
   9.0000000000   10.0000000000    0.5000000000    4.3121615846    7.1515898328     -0.10742116  -1.2600284e-19   2.9757777e-05   4.7264232e+17   0.01126674089   0.02343959405     0.775107388 0.0006022183569    0.1895728867 1.117195938e-05 
   9.0000000000   10.0000000000    0.4650000000    5.1247240373    7.3995844423    -0.019430675   1.1122727e-19   3.3567416e-06   8.7381876e+16   0.04663429725  0.004754114619    0.5461854772  2.39419878e-05    0.4024020922 7.681641374e-08 
   9.0000000000   10.0000000000    0.4300000000    4.4162729477    7.0777579452   -0.0059568824  -7.4029797e-21   5.1854108e-07   3.2607638e+16    0.1092190106  0.001798710236    0.4287762988 2.233180092e-06    0.4602037449 2.387093943e-09 
   9.0000000000   10.4000000000    0.5000000000    1.0000214391    0.0002025494      -17.715252  2.2180532e-111   3.7266652e-96   2.7735801e+20    0.4999857015    0.4999857015 2.863327921e-05           1e-16           1e-16 1.161933552e-99 
   9.0000000000   10.4000000000    0.4650000000    1.0000212298    0.0002005604      -15.005795 -9.8090541e-112    3.082628e-96   2.5962747e+20    0.5349858413    0.4649858413 2.835210494e-05           1e-16           1e-16 9.841860576e-100 
   9.0000000000   10.4000000000    0.4300000000    1.0000206076    0.0001946699      -12.327315  1.0328834e-111   1.9400006e-96   2.4324142e+20    0.5699862565    0.4299862565 2.751939966e-05           1e-16           1e-16 6.297337856e-100 
  10.0000000000    9.6000000000    0.5000000000   55.8692197294    8.6423237057      -5.2276094              -0       0.2720124   2.9376254e+19 4.270621885e-16 3.352682998e-05 3.219778374e-07  0.006375782936  0.001914399327    0.9916759689 
  10.0000000000    9.6000000000    0.4650000000   55.9152992729    8.7874226105  -0.00092940692    2.648266e-16   8.5387004e-05   4.3026908e+15 9.257520046e-12 7.480473981e-10 1.281847596e-07 3.511642291e-06    0.9999947952  1.56423119e-06 
  10.0000000000    9.6000000000    0.4300000000   11.0638297827    8.1412201660   5.0971987e-15  -9.3107492e-42  -6.8646484e-21       5801.4456   0.07384615386  1.00002858e-16 1.188392604e-10           1e-16     0.926153846 3.322511675e-49 
  10.0000000000   10.0000000000    0.5000000000   13.9370868239    8.2743459367      -5.5785841   1.0782619e-14      0.10961074   3.9381535e+19 0.0001306586034   0.02534088628     0.123084243     0.112911846    0.7005437572   0.03798860894 
  10.0000000000   10.0000000000    0.4650000000   28.2438967927    8.6492551835    -0.075078082    3.147041e-16   0.00050736054   5.2201774e+17  0.004701104634 0.0004649937742   0.05362316329 5.467021621e-05    0.9411557866 2.814928847e-07 
  10.0000000000   10.0000000000    0.4300000000   10.2419420875    8.0844779279   -0.0025107223  -6.6551713e-20   1.1073417e-06   1.7236419e+16   0.07573604142 1.897446475e-05   0.02316161674 1.349398595e-08    0.9010833539 1.832667742e-12 
  10.0000000000   10.4000000000    0.5000000000    1.0197762456    0.1829100339       -196.6445   -4.348905e-57   3.9057802e-42   2.3555844e+21    0.4870715132    0.4870715132   0.02585697367           1e-16           1e-16 1.174425524e-44 
  10.0000000000   10.4000000000    0.4650000000    1.0195858994    0.1811833446      -167.54221   7.0384561e-58   3.0442075e-42   1.9968628e+21    0.5221935594    0.4521935594   0.02561288121           1e-16           1e-16 9.619150671e-45 
  10.0000000000   10.4000000000    0.4300000000    1.0190251146    0.1760925442      -140.99607   3.9289294e-58   1.8183285e-42   1.6720803e+21    0.5575533885    0.4175533885   0.02489322309           1e-16           1e-16 6.017605621e-45 
