!20F (2+, 3+, 4+, 1+, 5+) -> 20Ne,   beta-decay,  with screening effects
!USDB    GT     Q(20F-20Ne) = 7.0245 MeV
! Experimental data are taken into account,  energies, GT
!FF: 20F(2+) -> 20Ne(0+) included
!
!Log(rhoY)        Log(T)            mu           dQ           Vs           Log(e-cap-rate)   nu-energy-loss   gamma-energy
!Log(g/cm^3)      Log(K)            erg          erg          erg          Log(1/s)          Log(erg/s)       Log(erg/s)
8.04              9.30              3.94760e-06 -7.61034e-08  2.62757e-08  -1.35230e+00      -6.77188e+00     -6.93812e+00
8.04              9.35              3.93126e-06 -7.46614e-08  2.62757e-08  -1.34720e+00      -6.76110e+00     -6.93687e+00
8.04              9.40              3.91059e-06 -7.30593e-08  2.62757e-08  -1.33976e+00      -6.74586e+00     -6.93562e+00
8.04              9.45              3.88480e-06 -7.16173e-08  2.62757e-08  -1.32956e+00      -6.72573e+00     -6.93446e+00
8.04              9.50              3.85211e-06 -6.98549e-08  2.62757e-08  -1.31644e+00      -6.70082e+00     -6.93335e+00
8.04              9.55              3.81094e-06 -6.82527e-08  2.62757e-08  -1.30067e+00      -6.67196e+00     -6.93218e+00
8.04              9.60              3.75935e-06 -6.64903e-08  2.62757e-08  -1.28278e+00      -6.64044e+00     -6.93071e+00
8.04              9.65              3.69430e-06 -6.93742e-08  2.62757e-08  -1.26240e+00      -6.60638e+00     -6.92732e+00
8.06              7.00              4.06184e-06 -1.01578e-07  2.67563e-08  -1.36126e+00      -6.79414e+00     -6.94330e+00
8.06              7.20              4.06312e-06 -1.01258e-07  2.67563e-08  -1.36161e+00      -6.79464e+00     -6.94365e+00
8.06              7.40              4.06504e-06 -1.00777e-07  2.67563e-08  -1.36264e+00      -6.79615e+00     -6.94468e+00
8.06              7.60              4.06745e-06 -1.00136e-07  2.67563e-08  -1.36384e+00      -6.79789e+00     -6.94588e+00
8.06              7.80              4.06921e-06 -9.93350e-08  2.67563e-08  -1.36452e+00      -6.79886e+00     -6.94657e+00
8.06              8.00              4.07001e-06 -9.82134e-08  2.67563e-08  -1.36495e+00      -6.79942e+00     -6.94700e+00
8.06              8.05              4.07001e-06 -9.78930e-08  2.67563e-08  -1.36506e+00      -6.79955e+00     -6.94710e+00
8.06              8.10              4.07001e-06 -9.75726e-08  2.67563e-08  -1.36516e+00      -6.79967e+00     -6.94720e+00
8.06              8.15              4.07001e-06 -9.70919e-08  2.67563e-08  -1.36526e+00      -6.79979e+00     -6.94730e+00
8.06              8.20              4.07001e-06 -9.67715e-08  2.67563e-08  -1.36537e+00      -6.79993e+00     -6.94742e+00
8.06              8.25              4.06985e-06 -9.62908e-08  2.67563e-08  -1.36548e+00      -6.80005e+00     -6.94752e+00
8.06              8.30              4.06969e-06 -9.58102e-08  2.67563e-08  -1.36560e+00      -6.80020e+00     -6.94765e+00
8.06              8.35              4.06953e-06 -9.53295e-08  2.67563e-08  -1.36573e+00      -6.80034e+00     -6.94777e+00
8.06              8.40              4.06921e-06 -9.48489e-08  2.67563e-08  -1.36585e+00      -6.80048e+00     -6.94790e+00
8.06              8.45              4.06905e-06 -9.42080e-08  2.67563e-08  -1.36599e+00      -6.80063e+00     -6.94803e+00
8.06              8.50              4.06873e-06 -9.35671e-08  2.67563e-08  -1.36613e+00      -6.80077e+00     -6.94817e+00
8.06              8.55              4.06825e-06 -9.29262e-08  2.67563e-08  -1.36627e+00      -6.80091e+00     -6.94832e+00
8.06              8.60              4.06777e-06 -9.22854e-08  2.67563e-08  -1.36642e+00      -6.80105e+00     -6.94846e+00
8.06              8.65              4.06713e-06 -9.16445e-08  2.67563e-08  -1.36656e+00      -6.80117e+00     -6.94861e+00
8.06              8.70              4.06648e-06 -9.08434e-08  2.67563e-08  -1.36671e+00      -6.80129e+00     -6.94876e+00
8.06              8.75              4.06536e-06 -9.00423e-08  2.67563e-08  -1.36684e+00      -6.80136e+00     -6.94889e+00
8.06              8.80              4.06408e-06 -8.90810e-08  2.67563e-08  -1.36696e+00      -6.80139e+00     -6.94901e+00
8.06              8.85              4.06248e-06 -8.82799e-08  2.67563e-08  -1.36708e+00      -6.80139e+00     -6.94912e+00
8.06              8.90              4.06040e-06 -8.73186e-08  2.67563e-08  -1.36715e+00      -6.80129e+00     -6.94919e+00
8.06              8.95              4.05783e-06 -8.61971e-08  2.67563e-08  -1.36717e+00      -6.80108e+00     -6.94921e+00
8.06              9.00              4.05479e-06 -8.50756e-08  2.67563e-08  -1.36712e+00      -6.80070e+00     -6.94916e+00
8.06              9.05              4.05062e-06 -8.39541e-08  2.67563e-08  -1.36693e+00      -6.80002e+00     -6.94897e+00
8.06              9.10              4.04550e-06 -8.28325e-08  2.67563e-08  -1.36655e+00      -6.79892e+00     -6.94863e+00
8.06              9.15              4.03909e-06 -8.15508e-08  2.67563e-08  -1.36584e+00      -6.79711e+00     -6.94808e+00
8.06              9.20              4.03108e-06 -8.02690e-08  2.67563e-08  -1.36460e+00      -6.79414e+00     -6.94729e+00
8.06              9.25              4.02082e-06 -7.89873e-08  2.67563e-08  -1.36252e+00      -6.78940e+00     -6.94628e+00
8.06              9.30              4.00817e-06 -7.75453e-08  2.67563e-08  -1.35915e+00      -6.78201e+00     -6.94509e+00
8.06              9.35              3.99198e-06 -7.59432e-08  2.67563e-08  -1.35395e+00      -6.77097e+00     -6.94381e+00
8.06              9.40              3.97164e-06 -7.45012e-08  2.67563e-08  -1.34636e+00      -6.75542e+00     -6.94254e+00
8.06              9.45              3.94616e-06 -7.28990e-08  2.67563e-08  -1.33597e+00      -6.73488e+00     -6.94135e+00
8.06              9.50              3.91396e-06 -7.11366e-08  2.67563e-08  -1.32264e+00      -6.70951e+00     -6.94021e+00
8.06              9.55              3.87358e-06 -6.95345e-08  2.67563e-08  -1.30661e+00      -6.68016e+00     -6.93900e+00
8.06              9.60              3.82263e-06 -6.77721e-08  2.67563e-08  -1.28844e+00      -6.64813e+00     -6.93747e+00
8.06              9.65              3.75855e-06 -7.06560e-08  2.67563e-08  -1.26776e+00      -6.61355e+00     -6.93398e+00
8.08              7.00              4.13121e-06 -1.03180e-07  2.70768e-08  -1.36979e+00      -6.80696e+00     -6.95183e+00
8.08              7.20              4.13105e-06 -1.02860e-07  2.70768e-08  -1.37041e+00      -6.80786e+00     -6.95245e+00
8.08              7.40              4.13089e-06 -1.02379e-07  2.70768e-08  -1.37093e+00      -6.80860e+00     -6.95298e+00
8.08              7.60              4.13073e-06 -1.01738e-07  2.70768e-08  -1.37143e+00      -6.80930e+00     -6.95347e+00
8.08              7.80              4.13057e-06 -1.00937e-07  2.70768e-08  -1.37188e+00      -6.80991e+00     -6.95392e+00
8.08              8.00              4.13057e-06 -9.98156e-08  2.70768e-08  -1.37230e+00      -6.81046e+00     -6.95434e+00
8.08              8.05              4.13057e-06 -9.94952e-08  2.70768e-08  -1.37239e+00      -6.81058e+00     -6.95444e+00
8.08              8.10              4.13057e-06 -9.90145e-08  2.70768e-08  -1.37251e+00      -6.81072e+00     -6.95455e+00
8.08              8.15              4.13041e-06 -9.86941e-08  2.70768e-08  -1.37261e+00      -6.81085e+00     -6.95465e+00
8.08              8.20              4.13041e-06 -9.82134e-08  2.70768e-08  -1.37272e+00      -6.81098e+00     -6.95477e+00
8.08              8.25              4.13025e-06 -9.78930e-08  2.70768e-08  -1.37284e+00      -6.81112e+00     -6.95489e+00
8.08              8.30              4.13009e-06 -9.74123e-08  2.70768e-08  -1.37296e+00      -6.81126e+00     -6.95500e+00
8.08              8.35              4.13009e-06 -9.69317e-08  2.70768e-08  -1.37310e+00      -6.81141e+00     -6.95514e+00
8.08              8.40              4.12977e-06 -9.62908e-08  2.70768e-08  -1.37322e+00      -6.81155e+00     -6.95527e+00
8.08              8.45              4.12961e-06 -9.58102e-08  2.70768e-08  -1.37336e+00      -6.81170e+00     -6.95540e+00
8.08              8.50              4.12929e-06 -9.51693e-08  2.70768e-08  -1.37350e+00      -6.81185e+00     -6.95555e+00
8.08              8.55              4.12881e-06 -9.45284e-08  2.70768e-08  -1.37365e+00      -6.81199e+00     -6.95569e+00
8.08              8.60              4.12833e-06 -9.38876e-08  2.70768e-08  -1.37379e+00      -6.81213e+00     -6.95584e+00
8.08              8.65              4.12769e-06 -9.30865e-08  2.70768e-08  -1.37394e+00      -6.81225e+00     -6.95598e+00
8.08              8.70              4.12689e-06 -9.22854e-08  2.70768e-08  -1.37409e+00      -6.81236e+00     -6.95613e+00
8.08              8.75              4.12593e-06 -9.14843e-08  2.70768e-08  -1.37421e+00      -6.81243e+00     -6.95626e+00
8.08              8.80              4.12464e-06 -9.06832e-08  2.70768e-08  -1.37434e+00      -6.81247e+00     -6.95638e+00
8.08              8.85              4.12304e-06 -8.97219e-08  2.70768e-08  -1.37445e+00      -6.81245e+00     -6.95649e+00
8.08              8.90              4.12096e-06 -8.87606e-08  2.70768e-08  -1.37451e+00      -6.81234e+00     -6.95655e+00
8.08              8.95              4.11856e-06 -8.76391e-08  2.70768e-08  -1.37454e+00      -6.81212e+00     -6.95658e+00
8.08              9.00              4.11535e-06 -8.66778e-08  2.70768e-08  -1.37447e+00      -6.81171e+00     -6.95651e+00
8.08              9.05              4.11135e-06 -8.53960e-08  2.70768e-08  -1.37428e+00      -6.81102e+00     -6.95632e+00
8.08              9.10              4.10638e-06 -8.42745e-08  2.70768e-08  -1.37388e+00      -6.80988e+00     -6.95597e+00
8.08              9.15              4.10013e-06 -8.29927e-08  2.70768e-08  -1.37315e+00      -6.80801e+00     -6.95540e+00
8.08              9.20              4.09212e-06 -8.17110e-08  2.70768e-08  -1.37187e+00      -6.80497e+00     -6.95460e+00
