!23Na -> 23Ne,  e-capture,  with screening effects
!USDB           Q= -4.37581 MeV
!Transitions from 3/2+, 5/2+, 7/2+, 1/2+ states of 23Na are included.
!Experimental data are used.
!
!Log(rhoY)        Log(T)            mu           dQ           Vs           Log(e-cap-rate)   nu-energy-loss   gamma-energy
!Log(g/cm^3)      Log(K)            erg          erg          erg          Log(1/s)          Log(erg/s)       Log(erg/s)
7.00              9.25              1.84587e-06  3.32452e-08  1.36025e-08  -1.48191e+01      -2.09254e+01     -2.32588e+01
7.00              9.30              1.81639e-06  3.24281e-08  1.36025e-08  -1.35556e+01      -1.96090e+01     -2.16742e+01
7.00              9.35              1.77922e-06  3.15789e-08  1.36025e-08  -1.24194e+01      -1.84197e+01     -2.02472e+01
7.00              9.40              1.73259e-06  3.33413e-08  1.36025e-08  -1.13989e+01      -1.73458e+01     -1.89613e+01
7.00              9.45              1.67411e-06  2.98005e-08  1.36025e-08  -1.04727e+01      -1.63659e+01     -1.77915e+01
7.00              9.50              1.60106e-06  2.88552e-08  1.36025e-08  -9.63791e+00      -1.54771e+01     -1.67318e+01
7.00              9.55              1.51053e-06  2.78939e-08  1.36025e-08  -8.88058e+00      -1.46656e+01     -1.57663e+01
7.00              9.60              1.39966e-06  2.69005e-08  1.36025e-08  -8.18970e+00      -1.39202e+01     -1.48822e+01
7.00              9.65              1.26732e-06  2.59072e-08  1.36025e-08  -7.55501e+00      -1.32310e+01     -1.40685e+01
8.00              7.00              3.91876e-06  1.03773e-07  2.81182e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.00              7.20              3.91924e-06  1.03453e-07  2.81182e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.00              7.40              3.91989e-06  1.03020e-07  2.81182e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.00              7.60              3.92053e-06  1.02427e-07  2.81182e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.00              7.80              3.92037e-06  1.01642e-07  2.81182e-08  -2.09903e+02      -2.17477e+02     -2.96573e+02
8.00              8.00              3.92005e-06  1.00585e-07  2.81182e-08  -1.34957e+02      -1.42326e+02     -1.91739e+02
8.00              8.05              3.92005e-06  1.00280e-07  2.81182e-08  -1.20985e+02      -1.28308e+02     -1.72209e+02
8.00              8.10              3.91989e-06  9.99278e-08  2.81182e-08  -1.08517e+02      -1.15793e+02     -1.54784e+02
8.00              8.15              3.91989e-06  9.95753e-08  2.81182e-08  -9.73886e+01      -1.04618e+02     -1.39236e+02
8.00              8.20              3.91973e-06  9.91908e-08  2.81182e-08  -8.74522e+01      -9.46338e+01     -1.25356e+02
8.00              8.25              3.91973e-06  9.87742e-08  2.81182e-08  -7.85825e+01      -8.57149e+01     -1.12971e+02
8.00              8.30              3.91956e-06  9.83256e-08  2.81182e-08  -7.06627e+01      -7.77453e+01     -1.01918e+02
8.00              8.35              3.91940e-06  9.78609e-08  2.81182e-08  -6.35900e+01      -7.06221e+01     -9.20519e+01
8.00              8.40              3.91908e-06  9.73483e-08  2.81182e-08  -5.72675e+01      -6.42489e+01     -8.32389e+01
8.00              8.45              3.91892e-06  9.68035e-08  2.81182e-08  -5.16186e+01      -5.85491e+01     -7.53704e+01
8.00              8.50              3.91860e-06  9.62428e-08  2.81182e-08  -4.65671e+01      -5.34466e+01     -6.83407e+01
8.00              8.55              3.91812e-06  9.56179e-08  2.81182e-08  -4.20496e+01      -4.88781e+01     -6.20604e+01
8.00              8.60              3.91764e-06  9.49610e-08  2.81182e-08  -3.80059e+01      -4.47834e+01     -5.64453e+01
8.00              8.65              3.91684e-06  9.42721e-08  2.81182e-08  -3.43877e+01      -4.11142e+01     -5.14270e+01
8.00              8.70              3.91604e-06  9.35351e-08  2.81182e-08  -3.11455e+01      -3.78209e+01     -4.69368e+01
8.00              8.75              3.91492e-06  9.27500e-08  2.81182e-08  -2.82406e+01      -3.48649e+01     -4.29199e+01
8.00              8.80              3.91364e-06  9.19169e-08  2.81182e-08  -2.56351e+01      -3.22082e+01     -3.93234e+01
8.00              8.85              3.91203e-06  9.10357e-08  2.81182e-08  -2.32976e+01      -2.98194e+01     -3.61027e+01
8.00              8.90              3.90979e-06  9.01064e-08  2.81182e-08  -2.11985e+01      -2.76690e+01     -3.32166e+01
8.00              8.95              3.90723e-06  8.91291e-08  2.81182e-08  -1.93123e+01      -2.57313e+01     -3.06291e+01
8.00              9.00              3.90386e-06  8.80877e-08  2.81182e-08  -1.76160e+01      -2.39833e+01     -2.83076e+01
8.00              9.05              3.89954e-06  8.69822e-08  2.81182e-08  -1.60897e+01      -2.24053e+01     -2.62241e+01
8.00              9.10              3.89425e-06  8.58286e-08  2.81182e-08  -1.47149e+01      -2.09785e+01     -2.43522e+01
8.00              9.15              3.88752e-06  8.46270e-08  2.81182e-08  -1.34758e+01      -1.96873e+01     -2.26693e+01
8.00              9.20              3.87903e-06  8.33452e-08  2.81182e-08  -1.23578e+01      -1.85168e+01     -2.11541e+01
8.00              9.25              3.86846e-06  8.20154e-08  2.81182e-08  -1.13484e+01      -1.74548e+01     -1.97884e+01
8.00              9.30              3.85500e-06  8.06375e-08  2.81182e-08  -1.04357e+01      -1.64892e+01     -1.85546e+01
8.00              9.35              3.83817e-06  7.91796e-08  2.81182e-08  -9.60912e+00      -1.56094e+01     -1.74372e+01
8.00              9.40              3.81687e-06  7.76735e-08  2.81182e-08  -8.85825e+00      -1.48051e+01     -1.64209e+01
8.00              9.45              3.79011e-06  7.61034e-08  2.81182e-08  -8.17457e+00      -1.40678e+01     -1.54936e+01
8.00              9.50              3.75646e-06  7.44692e-08  2.81182e-08  -7.54954e+00      -1.33888e+01     -1.46437e+01
8.00              9.55              3.71417e-06  7.27869e-08  2.81182e-08  -6.97573e+00      -1.27607e+01     -1.38617e+01
8.00              9.60              3.66081e-06  7.10405e-08  2.81182e-08  -6.44582e+00      -1.21764e+01     -1.31386e+01
8.00              9.65              3.59384e-06  6.92461e-08  2.81182e-08  -5.95384e+00      -1.16298e+01     -1.24675e+01
8.02              7.00              3.98750e-06  1.05375e-07  2.85348e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.02              7.20              3.98590e-06  1.05055e-07  2.85348e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.02              7.40              3.98349e-06  1.04622e-07  2.85348e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.02              7.60              3.98093e-06  1.04045e-07  2.85348e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.02              7.80              3.97917e-06  1.03244e-07  2.85348e-08  -2.07066e+02      -2.14647e+02     -2.93747e+02
8.02              8.00              3.97820e-06  1.02187e-07  2.85348e-08  -1.33188e+02      -1.40559e+02     -1.89980e+02
8.02              8.05              3.97804e-06  1.01866e-07  2.85348e-08  -1.19409e+02      -1.26734e+02     -1.70642e+02
8.02              8.10              3.97804e-06  1.01530e-07  2.85348e-08  -1.07114e+02      -1.14393e+02     -1.53388e+02
8.02              8.15              3.97788e-06  1.01161e-07  2.85348e-08  -9.61386e+01      -1.03370e+02     -1.37991e+02
8.02              8.20              3.97772e-06  1.00777e-07  2.85348e-08  -8.63384e+01      -9.35216e+01     -1.24247e+02
8.02              8.25              3.97772e-06  1.00360e-07  2.85348e-08  -7.75900e+01      -8.47238e+01     -1.11982e+02
8.02              8.30              3.97756e-06  9.99117e-08  2.85348e-08  -6.97783e+01      -7.68618e+01     -1.01036e+02
8.02              8.35              3.97740e-06  9.94311e-08  2.85348e-08  -6.28018e+01      -6.98346e+01     -9.12654e+01
8.02              8.40              3.97724e-06  9.89344e-08  2.85348e-08  -5.65661e+01      -6.35480e+01     -8.25386e+01
8.02              8.45              3.97692e-06  9.83897e-08  2.85348e-08  -5.09925e+01      -5.79234e+01     -7.47452e+01
8.02              8.50              3.97660e-06  9.77969e-08  2.85348e-08  -4.60092e+01      -5.28890e+01     -6.77834e+01
8.02              8.55              3.97612e-06  9.71880e-08  2.85348e-08  -4.15523e+01      -4.83810e+01     -6.15635e+01
8.02              8.60              3.97564e-06  9.65311e-08  2.85348e-08  -3.75626e+01      -4.43403e+01     -5.60023e+01
8.02              8.65              3.97500e-06  9.58262e-08  2.85348e-08  -3.39920e+01      -4.07186e+01     -5.10316e+01
8.02              8.70              3.97420e-06  9.50892e-08  2.85348e-08  -3.07933e+01      -3.74688e+01     -4.65848e+01
8.02              8.75              3.97308e-06  9.42881e-08  2.85348e-08  -2.79262e+01      -3.45505e+01     -4.26056e+01
8.02              8.80              3.97180e-06  9.34550e-08  2.85348e-08  -2.53553e+01      -3.19285e+01     -3.90436e+01
8.02              8.85              3.97003e-06  9.25738e-08  2.85348e-08  -2.30478e+01      -2.95697e+01     -3.58529e+01
8.02              8.90              3.96795e-06  9.16285e-08  2.85348e-08  -2.09755e+01      -2.74460e+01     -3.29936e+01
8.02              8.95              3.96539e-06  9.06351e-08  2.85348e-08  -1.91135e+01      -2.55326e+01     -3.04303e+01
8.02              9.00              3.96202e-06  8.95937e-08  2.85348e-08  -1.74385e+01      -2.38059e+01     -2.81301e+01
8.02              9.05              3.95786e-06  8.84882e-08  2.85348e-08  -1.59312e+01      -2.22468e+01     -2.60657e+01
8.02              9.10              3.95257e-06  8.73186e-08  2.85348e-08  -1.45734e+01      -2.08370e+01     -2.42108e+01
8.02              9.15              3.94600e-06  8.61010e-08  2.85348e-08  -1.33496e+01      -1.95610e+01     -2.25431e+01
8.02              9.20              3.93767e-06  8.48192e-08  2.85348e-08  -1.22450e+01      -1.84041e+01     -2.10414e+01
8.02              9.25              3.92726e-06  8.34734e-08  2.85348e-08  -1.12476e+01      -1.73540e+01     -1.96876e+01
8.02              9.30              3.91396e-06  8.20635e-08  2.85348e-08  -1.03455e+01      -1.63989e+01     -1.84644e+01
8.02              9.35              3.89745e-06  8.06055e-08  2.85348e-08  -9.52833e+00      -1.55286e+01     -1.73563e+01
8.02              9.40              3.87647e-06  7.90834e-08  2.85348e-08  -8.78591e+00      -1.47328e+01     -1.63485e+01
8.02              9.45              3.85019e-06  7.74813e-08  2.85348e-08  -8.10953e+00      -1.40027e+01     -1.54285e+01
8.02              9.50              3.81703e-06  7.58470e-08  2.85348e-08  -7.49106e+00      -1.33303e+01     -1.45852e+01
8.02              9.55              3.77521e-06  7.41327e-08  2.85348e-08  -6.92301e+00      -1.27080e+01     -1.38090e+01
8.02              9.60              3.72282e-06  7.23703e-08  2.85348e-08  -6.39817e+00      -1.21287e+01     -1.30909e+01
8.02              9.65              3.65681e-06  7.05599e-08  2.85348e-08  -5.91067e+00      -1.15866e+01     -1.24243e+01
8.04              7.00              4.03797e-06  1.07025e-07  2.89674e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.04              7.20              4.03797e-06  1.06705e-07  2.89674e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.04              7.40              4.03781e-06  1.06256e-07  2.89674e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.04              7.60              4.03749e-06  1.05664e-07  2.89674e-08  -3.19730e+02      -3.27583e+02     -5.05795e+02
8.04              7.80              4.03716e-06  1.04878e-07  2.89674e-08  -2.04272e+02      -2.11855e+02     -2.90962e+02
8.04              8.00              4.03700e-06  1.03805e-07  2.89674e-08  -1.31401e+02      -1.38774e+02     -1.88203e+02
8.04              8.05              4.03700e-06  1.03485e-07  2.89674e-08  -1.17814e+02      -1.25141e+02     -1.69055e+02
8.04              8.10              4.03684e-06  1.03148e-07  2.89674e-08  -1.05690e+02      -1.12971e+02     -1.51972e+02
8.04              8.15              4.03684e-06  1.02780e-07  2.89674e-08  -9.48700e+01      -1.02103e+02     -1.36728e+02
8.04              8.20              4.03668e-06  1.02395e-07  2.89674e-08  -8.52079e+01      -9.23923e+01     -1.23120e+02
8.04              8.25              4.03668e-06  1.01963e-07  2.89674e-08  -7.65825e+01      -8.37173e+01     -1.10978e+02
8.04              8.30              4.03652e-06  1.01514e-07  2.89674e-08  -6.88805e+01      -7.59647e+01     -1.00140e+02
8.04              8.35              4.03636e-06  1.01033e-07  2.89674e-08  -6.20016e+01      -6.90350e+01     -9.04668e+01
8.04              8.40              4.03620e-06  1.00521e-07  2.89674e-08  -5.58519e+01      -6.28342e+01     -8.18256e+01
8.04              8.45              4.03588e-06  9.99758e-08  2.89674e-08  -5.03569e+01      -5.72881e+01     -7.41104e+01
8.04              8.50              4.03556e-06  9.93990e-08  2.89674e-08  -4.54426e+01      -5.23226e+01     -6.72174e+01
8.04              8.55              4.03508e-06  9.87742e-08  2.89674e-08  -4.10473e+01      -4.78762e+01     -6.10590e+01
8.04              8.60              4.03460e-06  9.81173e-08  2.89674e-08  -3.71126e+01      -4.38903e+01     -5.55525e+01
8.04              8.65              4.03396e-06  9.74123e-08  2.89674e-08  -3.35908e+01      -4.03175e+01     -5.06306e+01
8.04              8.70              4.03316e-06  9.66593e-08  2.89674e-08  -3.04352e+01      -3.71107e+01     -4.62268e+01
8.04              8.75              4.03204e-06  9.58582e-08  2.89674e-08  -2.76074e+01      -3.42318e+01     -4.22870e+01
8.04              8.80              4.03076e-06  9.50091e-08  2.89674e-08  -2.50703e+01      -3.16435e+01     -3.87588e+01
8.04              8.85              4.02915e-06  9.41279e-08  2.89674e-08  -2.27937e+01      -2.93157e+01     -3.55990e+01
8.04              8.90              4.02707e-06  9.31826e-08  2.89674e-08  -2.07494e+01      -2.72199e+01     -3.27676e+01
8.04              8.95              4.02451e-06  9.21732e-08  2.89674e-08  -1.89114e+01      -2.53304e+01     -3.02282e+01
8.04              9.00              4.02130e-06  9.11158e-08  2.89674e-08  -1.72583e+01      -2.36257e+01     -2.79500e+01
8.04              9.05              4.01714e-06  9.00103e-08  2.89674e-08  -1.57704e+01      -2.20860e+01     -2.59048e+01
8.04              9.10              4.01201e-06  8.88407e-08  2.89674e-08  -1.44298e+01      -2.06934e+01     -2.40672e+01
8.04              9.15              4.00544e-06  8.76070e-08  2.89674e-08  -1.32214e+01      -1.94328e+01     -2.24149e+01
8.04              9.20              3.99727e-06  8.63093e-08  2.89674e-08  -1.21304e+01      -1.82894e+01     -2.09267e+01
8.04              9.25              3.98702e-06  8.49474e-08  2.89674e-08  -1.11451e+01      -1.72515e+01     -1.95851e+01
8.04              9.30              3.97388e-06  8.35375e-08  2.89674e-08  -1.02539e+01      -1.63073e+01     -1.83727e+01
8.04              9.35              3.95754e-06  8.20475e-08  2.89674e-08  -9.44632e+00      -1.54466e+01     -1.72743e+01
8.04              9.40              3.93703e-06  8.05094e-08  2.89674e-08  -8.71239e+00      -1.46592e+01     -1.62750e+01
8.04              9.45              3.91107e-06  7.89072e-08  2.89674e-08  -8.04352e+00      -1.39367e+01     -1.53625e+01
8.04              9.50              3.87839e-06  7.72409e-08  2.89674e-08  -7.43172e+00      -1.32709e+01     -1.45259e+01
8.04              9.55              3.83737e-06  7.55266e-08  2.89674e-08  -6.86952e+00      -1.26545e+01     -1.37555e+01
8.04              9.60              3.78562e-06  7.37322e-08  2.89674e-08  -6.34984e+00      -1.20803e+01     -1.30426e+01
8.04              9.65              3.72057e-06  7.19057e-08  2.89674e-08  -5.86688e+00      -1.15428e+01     -1.23805e+01
8.06              7.00              4.08859e-06  1.08692e-07  2.93999e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.06              7.20              4.08988e-06  1.08355e-07  2.93999e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.06              7.40              4.09180e-06  1.07923e-07  2.93999e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.06              7.60              4.09420e-06  1.07330e-07  2.93999e-08  -3.15057e+02      -3.23000e+02     -5.05795e+02
8.06              7.80              4.09596e-06  1.06529e-07  2.93999e-08  -2.01453e+02      -2.09033e+02     -2.88147e+02
8.06              8.00              4.09661e-06  1.05455e-07  2.93999e-08  -1.29588e+02      -1.36961e+02     -1.86400e+02
8.06              8.05              4.09677e-06  1.05135e-07  2.93999e-08  -1.16195e+02      -1.23523e+02     -1.67445e+02
8.06              8.10              4.09677e-06  1.04782e-07  2.93999e-08  -1.04246e+02      -1.11527e+02     -1.50534e+02
8.06              8.15              4.09677e-06  1.04414e-07  2.93999e-08  -9.35825e+01      -1.00817e+02     -1.35446e+02
8.06              8.20              4.09661e-06  1.04029e-07  2.93999e-08  -8.40589e+01      -9.12443e+01     -1.21975e+02
8.06              8.25              4.09661e-06  1.03613e-07  2.93999e-08  -7.55600e+01      -8.26955e+01     -1.09958e+02
8.06              8.30              4.09645e-06  1.03148e-07  2.93999e-08  -6.79679e+01      -7.50527e+01     -9.92295e+01
8.06              8.35              4.09629e-06  1.02667e-07  2.93999e-08  -6.11882e+01      -6.82220e+01     -8.96549e+01
8.06              8.40              4.09612e-06  1.02155e-07  2.93999e-08  -5.51280e+01      -6.21106e+01     -8.11027e+01
8.06              8.45              4.09580e-06  1.01610e-07  2.93999e-08  -4.97108e+01      -5.66421e+01     -7.34650e+01
8.06              8.50              4.09548e-06  1.01017e-07  2.93999e-08  -4.48667e+01      -5.17469e+01     -6.66420e+01
8.06              8.55              4.09500e-06  1.00392e-07  2.93999e-08  -4.05340e+01      -4.73629e+01     -6.05460e+01
8.06              8.60              4.09452e-06  9.97195e-08  2.93999e-08  -3.66550e+01      -4.34328e+01     -5.50952e+01
8.06              8.65              4.09388e-06  9.90145e-08  2.93999e-08  -3.31829e+01      -3.99097e+01     -5.02229e+01
8.06              8.70              4.09308e-06  9.82615e-08  2.93999e-08  -3.00711e+01      -3.67467e+01     -4.58629e+01
8.06              8.75              4.09212e-06  9.74604e-08  2.93999e-08  -2.72829e+01      -3.39073e+01     -4.19626e+01
8.06              8.80              4.09084e-06  9.66113e-08  2.93999e-08  -2.47815e+01      -3.13547e+01     -3.84700e+01
8.06              8.85              4.08924e-06  9.56980e-08  2.93999e-08  -2.25359e+01      -2.90578e+01     -3.53412e+01
8.06              8.90              4.08715e-06  9.47527e-08  2.93999e-08  -2.05192e+01      -2.69898e+01     -3.25374e+01
8.06              8.95              4.08459e-06  9.37434e-08  2.93999e-08  -1.87062e+01      -2.51253e+01     -3.00230e+01
8.06              9.00              4.08138e-06  9.26699e-08  2.93999e-08  -1.70751e+01      -2.34425e+01     -2.77668e+01
8.06              9.05              4.07738e-06  9.15484e-08  2.93999e-08  -1.56071e+01      -2.19227e+01     -2.57415e+01
8.06              9.10              4.07225e-06  9.03628e-08  2.93999e-08  -1.42840e+01      -2.05477e+01     -2.39214e+01
8.06              9.15              4.06584e-06  8.91291e-08  2.93999e-08  -1.30910e+01      -1.93025e+01     -2.22845e+01
8.06              9.20              4.05783e-06  8.78153e-08  2.93999e-08  -1.20141e+01      -1.81731e+01     -2.08104e+01
8.06              9.25              4.04758e-06  8.64535e-08  2.93999e-08  -1.10412e+01      -1.71475e+01     -1.94811e+01
8.06              9.30              4.03476e-06  8.50275e-08  2.93999e-08  -1.01608e+01      -1.62142e+01     -1.82796e+01
8.06              9.35              4.01874e-06  8.35215e-08  2.93999e-08  -9.36298e+00      -1.53632e+01     -1.71909e+01
8.06              9.40              3.99839e-06  8.19674e-08  2.93999e-08  -8.63768e+00      -1.45845e+01     -1.62002e+01
8.06              9.45              3.97292e-06  8.03492e-08  2.93999e-08  -7.97655e+00      -1.38697e+01     -1.52955e+01
8.06              9.50              3.94071e-06  7.86669e-08  2.93999e-08  -7.37153e+00      -1.32107e+01     -1.44656e+01
8.06              9.55              3.90034e-06  7.69205e-08  2.93999e-08  -6.81527e+00      -1.26002e+01     -1.37012e+01
8.06              9.60              3.84939e-06  7.51261e-08  2.93999e-08  -6.30088e+00      -1.20314e+01     -1.29936e+01
8.06              9.65              3.78530e-06  7.32675e-08  2.93999e-08  -5.82254e+00      -1.14984e+01     -1.23362e+01
8.08              7.00              4.15829e-06  1.10374e-07  2.98486e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.08              7.20              4.15813e-06  1.10054e-07  2.98486e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.08              7.40              4.15797e-06  1.09605e-07  2.98486e-08  -5.00000e+02      -5.05795e+02     -5.05795e+02
8.08              7.60              4.15781e-06  1.09012e-07  2.98486e-08  -3.10192e+02      -3.18094e+02     -5.05795e+02
8.08              7.80              4.15781e-06  1.08195e-07  2.98486e-08  -1.98486e+02      -2.06056e+02     -2.85176e+02
8.08              8.00              4.15781e-06  1.07122e-07  2.98486e-08  -1.27733e+02      -1.35105e+02     -1.84554e+02
8.08              8.05              4.15765e-06  1.06801e-07  2.98486e-08  -1.14546e+02      -1.21874e+02     -1.65805e+02
8.08              8.10              4.15765e-06  1.06465e-07  2.98486e-08  -1.02776e+02      -1.10058e+02     -1.49071e+02
8.08              8.15              4.15765e-06  1.06080e-07  2.98486e-08  -9.22726e+01      -9.95075e+01     -1.34141e+02
8.08              8.20              4.15749e-06  1.05696e-07  2.98486e-08  -8.28931e+01      -9.00791e+01     -1.20813e+02
8.08              8.25              4.15749e-06  1.05263e-07  2.98486e-08  -7.45196e+01      -8.16555e+01     -1.08920e+02
8.08              8.30              4.15733e-06  1.04814e-07  2.98486e-08  -6.70419e+01      -7.41270e+01     -9.83054e+01
8.08              8.35              4.15717e-06  1.04334e-07  2.98486e-08  -6.03617e+01      -6.73957e+01     -8.88297e+01
8.08              8.40              4.15701e-06  1.03805e-07  2.98486e-08  -5.43914e+01      -6.13741e+01     -8.03669e+01
8.08              8.45              4.15669e-06  1.03260e-07  2.98486e-08  -4.90542e+01      -5.59856e+01     -7.28089e+01
8.08              8.50              4.15637e-06  1.02667e-07  2.98486e-08  -4.42815e+01      -5.11617e+01     -6.60572e+01
8.08              8.55              4.15589e-06  1.02027e-07  2.98486e-08  -4.00123e+01      -4.68413e+01     -6.00246e+01
8.08              8.60              4.15541e-06  1.01354e-07  2.98486e-08  -3.61900e+01      -4.29678e+01     -5.46304e+01
8.08              8.65              4.15476e-06  1.00649e-07  2.98486e-08  -3.27684e+01      -3.94952e+01     -4.98085e+01
8.08              8.70              4.15396e-06  9.98797e-08  2.98486e-08  -2.97016e+01      -3.63772e+01     -4.54935e+01
8.08              8.75              4.15300e-06  9.90786e-08  2.98486e-08  -2.69535e+01      -3.35780e+01     -4.16333e+01
8.08              8.80              4.15172e-06  9.82134e-08  2.98486e-08  -2.44874e+01      -3.10607e+01     -3.81760e+01
8.08              8.85              4.15012e-06  9.73002e-08  2.98486e-08  -2.22738e+01      -2.87958e+01     -3.50791e+01
8.08              8.90              4.14820e-06  9.63549e-08  2.98486e-08  -2.02856e+01      -2.67562e+01     -3.23038e+01
8.08              8.95              4.14563e-06  9.53295e-08  2.98486e-08  -1.84976e+01      -2.49167e+01     -2.98145e+01
8.08              9.00              4.14259e-06  9.42561e-08  2.98486e-08  -1.68892e+01      -2.32566e+01     -2.75809e+01
8.08              9.05              4.13858e-06  9.31185e-08  2.98486e-08  -1.54411e+01      -2.17567e+01     -2.55756e+01
8.08              9.10              4.13346e-06  9.19329e-08  2.98486e-08  -1.41359e+01      -2.03995e+01     -2.37732e+01
8.08              9.15              4.12721e-06  9.06672e-08  2.98486e-08  -1.29588e+01      -1.91702e+01     -2.21523e+01
8.08              9.20              4.11920e-06  8.93534e-08  2.98486e-08  -1.18959e+01      -1.80549e+01     -2.06921e+01
8.08              9.25              4.10926e-06  8.79755e-08  2.98486e-08  -1.09356e+01      -1.70420e+01     -1.93755e+01
8.08              9.30              4.09661e-06  8.65336e-08  2.98486e-08  -1.00663e+01      -1.61197e+01     -1.81851e+01
8.08              9.35              4.08074e-06  8.50275e-08  2.98486e-08  -9.27844e+00      -1.52787e+01     -1.71063e+01
8.08              9.40              4.06072e-06  8.34574e-08  2.98486e-08  -8.56190e+00      -1.45087e+01     -1.61244e+01
8.08              9.45              4.03556e-06  8.18071e-08  2.98486e-08  -7.90863e+00      -1.38017e+01     -1.52275e+01
